character	,	10	[421.67737,207.75113,423.8293,210.14516]	font0	1.0	color145
character	L	10	[425.8799,208.89883,430.64108,214.72699]	font0	1.0	color145
character	u	10	[430.425,208.79124,435.26685,212.85301]	font0	1.0	color145
character	n	10	[435.26596,208.89883,440.16162,212.91579]	font0	1.0	color145
character	d	10	[440.1607,208.76434,444.89496,215.26498]	font0	1.0	color145
character	,	10	[444.89407,207.75113,447.04602,210.14516]	font0	1.0	color145
character	S	10	[449.11545,208.76434,453.38345,214.8615]	font0	1.0	color145
character	w	10	[453.1656,208.83607,459.2448,212.79025]	font0	1.0	color145
character	e	10	[459.17755,208.79124,462.94345,212.89784]	font0	1.0	color145
character	d	10	[462.94254,208.76434,467.6768,215.26498]	font0	1.0	color145
character	e	10	[467.6759,208.79124,471.4418,212.89784]	font0	1.0	color145
character	n	10	[471.4409,208.89883,476.33655,212.91579]	font0	1.0	color145
character	,	10	[476.33563,207.75113,478.48758,210.14516]	font0	1.0	color145
character	1	10	[480.56598,208.89883,484.86984,214.60147]	font0	1.0	color145
character	9	10	[484.86896,208.76434,489.17282,214.60147]	font0	1.0	color145
character	9	10	[489.17194,208.76434,493.4758,214.60147]	font0	1.0	color145
character	7	10	[493.4749,208.79124,497.77878,214.49387]	font0	1.0	color145
character	.	10	[497.7779,208.79124,499.92984,209.87617]	font0	1.0	color145
character	[	10	[308.66223,196.98787,311.9798,204.75278]	font0	1.0	color145
character	4	10	[311.978,198.44043,316.28186,204.08926]	font0	1.0	color145
character	6	10	[316.2801,198.33284,320.58395,204.19685]	font0	1.0	color145
character	]	10	[320.58218,196.98787,323.89975,204.75278]	font0	1.0	color145
character	U	10	[327.8817,198.30594,334.4182,204.26859]	font0	1.0	color145
character	.	10	[334.01022,198.33284,336.16217,199.41777]	font0	1.0	color145
character	M	10	[341.3815,198.44043,349.3885,204.26859]	font0	1.0	color145
character	e	10	[349.13922,198.33284,352.90512,202.43944]	font0	1.0	color145
character	l	10	[352.91946,198.44043,355.179,204.80658]	font0	1.0	color145
character	i	10	[355.17722,198.44043,357.5623,204.55551]	font0	1.0	color145
character	n	10	[357.5605,198.44043,362.45615,202.45738]	font0	1.0	color145
character	E	10	[367.6764,198.44043,372.64377,204.26859]	font0	1.0	color145
character	m	10	[372.642,198.44043,380.0303,202.45738]	font0	1.0	color145
character	i	10	[380.02853,198.44043,382.4136,204.55551]	font0	1.0	color145
character	l	10	[382.4118,198.44043,384.67133,204.80658]	font0	1.0	color145
character	s	10	[384.66956,198.33284,387.85263,202.43944]	font0	1.0	color145
character	s	10	[387.85083,198.33284,391.0339,202.43944]	font0	1.0	color145
character	o	10	[391.0321,198.33284,395.66772,202.43944]	font0	1.0	color145
character	n	10	[395.66595,198.44043,400.5616,202.45738]	font0	1.0	color145
character	,	10	[400.5598,197.29272,402.71176,199.68675]	font0	1.0	color145
character	V	10	[407.92206,198.37767,413.79504,204.26859]	font1	1.0	color145
character	a	10	[412.9531,198.33284,417.20316,202.43944]	font1	1.0	color145
character	r	10	[417.2014,198.33284,420.36652,202.43944]	font1	1.0	color145
character	d	10	[420.22577,198.33284,424.68207,204.80658]	font1	1.0	color145
character	a	10	[424.68027,198.33284,428.93033,202.43944]	font1	1.0	color145
character	g	10	[428.92856,196.27055,432.63168,202.43944]	font1	1.0	color145
character	i	10	[437.84744,198.33284,440.26837,204.55551]	font1	1.0	color145
character	o	10	[445.47964,198.33284,449.53247,202.43944]	font1	1.0	color145
character	l	10	[449.48495,198.33284,451.6907,204.80658]	font1	1.0	color145
character	i	10	[451.6889,198.33284,454.10983,204.55551]	font1	1.0	color145
character	k	10	[454.10803,198.33284,458.1429,204.80658]	font1	1.0	color145
character	a	10	[458.1411,198.33284,462.39117,202.43944]	font1	1.0	color145
character	v	10	[467.60873,198.33284,471.49118,202.43944]	font1	1.0	color145
character	¨	10	[471.81393,202.92363,475.40048,203.76648]	font1	1.0	color145
character	a	10	[471.49023,198.33284,475.7403,202.43944]	font1	1.0	color145
character	r	10	[475.7394,198.33284,478.90454,202.43944]	font1	1.0	color145
character	l	10	[478.98795,198.33284,481.1937,204.80658]	font1	1.0	color145
character	d	10	[481.19278,198.33284,485.64908,204.80658]	font1	1.0	color145
character	a	10	[485.6482,198.33284,489.89825,202.43944]	font1	1.0	color145
character	r	10	[489.89737,198.33284,493.0625,202.43944]	font1	1.0	color145
character	.	10	[492.66977,198.33284,494.82172,199.39087]	font1	1.0	color145
character	O	10	[500.04105,198.30594,506.55066,204.40309]	font1	1.0	color145
character	m	10	[506.5838,198.33284,513.55963,202.43944]	font1	1.0	color145
character	d	10	[518.779,198.33284,523.2353,204.80658]	font1	1.0	color145
character	e	10	[523.23346,198.33284,526.68555,202.43944]	font1	1.0	color145
character	m	10	[526.7617,198.33284,533.73755,202.43944]	font1	1.0	color145
character	e	10	[533.7367,198.33284,537.1888,202.43944]	font1	1.0	color145
character	n	10	[537.26495,198.33284,541.94543,202.43944]	font1	1.0	color145
character	t	10	[541.9445,198.33284,544.6165,203.44368]	font1	1.0	color145
character	a	10	[544.6156,198.33284,548.86566,202.43944]	font1	1.0	color145
character	o	10	[327.88617,187.86546,331.939,191.97206]	font1	1.0	color145
character	c	10	[331.95782,187.86546,335.18573,191.97206]	font1	1.0	color145
character	h	10	[335.20456,187.86546,339.7326,194.3392]	font1	1.0	color145
character	v	10	[342.17056,187.86546,346.053,191.97206]	font1	1.0	color145
character	˚	10	[346.3722,192.28589,349.95874,193.95364]	font1	1.0	color145
character	a	10	[346.0485,187.86546,350.29855,191.97206]	font1	1.0	color145
character	r	10	[350.30215,187.86546,353.4673,191.97206]	font1	1.0	color145
character	d	10	[353.32654,187.86546,357.78284,194.3392]	font1	1.0	color145
character	b	10	[357.78644,187.86546,362.0096,194.3392]	font1	1.0	color145
character	i	10	[362.01318,187.86546,364.4341,194.08813]	font1	1.0	color145
character	t	10	[364.43768,187.86546,367.10968,192.9763]	font1	1.0	color145
character	r	10	[367.237,187.86546,370.40213,191.97206]	font1	1.0	color145
character	¨	10	[370.7357,192.45625,374.32224,193.2991]	font1	1.0	color145
character	a	10	[370.412,187.86546,374.66205,191.97206]	font1	1.0	color145
character	d	10	[374.66028,187.86546,379.11658,194.3392]	font1	1.0	color145
character	e	10	[379.11478,187.86546,382.56683,191.97206]	font1	1.0	color145
character	n	10	[382.64304,187.86546,387.3235,191.97206]	font1	1.0	color145
character	p	10	[389.76236,185.83008,394.1021,192.59074]	font1	1.0	color145
character	˚	10	[394.424,192.28589,398.01056,193.95364]	font1	1.0	color145
character	a	10	[394.1003,187.86546,398.35037,191.97206]	font1	1.0	color145
character	t	10	[400.78745,187.86546,403.45944,192.9763]	font1	1.0	color145
character	r	10	[403.58673,187.86546,406.75186,191.97206]	font1	1.0	color145
character	e	10	[406.67386,187.86546,410.12592,191.97206]	font1	1.0	color145
character	g	10	[412.55045,185.80318,416.25357,191.97206]	font1	1.0	color145
character	r	10	[416.34863,187.86546,419.51376,191.97206]	font1	1.0	color145
character	u	10	[419.60614,187.86546,424.3135,191.97206]	font1	1.0	color145
character	p	10	[424.3126,185.83008,428.65234,192.59074]	font1	1.0	color145
character	p	10	[428.65143,185.83008,432.99118,192.59074]	font1	1.0	color145
character	b	10	[432.99026,187.86546,437.21344,194.3392]	font1	1.0	color145
character	o	10	[437.21255,187.86546,441.26538,191.97206]	font1	1.0	color145
character	e	10	[441.26447,187.86546,444.71652,191.97206]	font1	1.0	color145
character	n	10	[444.79276,187.86546,449.4732,191.97206]	font1	1.0	color145
character	d	10	[449.47232,187.86546,453.92862,194.3392]	font1	1.0	color145
character	e	10	[453.92773,187.86546,457.3798,191.97206]	font1	1.0	color145
character	n	10	[457.45602,187.86546,462.13647,191.97206]	font1	1.0	color145
character	,	10	[462.11224,186.82535,464.2642,189.21938]	font0	1.0	color145
character	A	10	[466.70215,187.97305,472.48547,193.93571]	font0	1.0	color145
character	k	10	[472.46216,187.97305,476.85568,194.3392]	font0	1.0	color145
character	a	10	[476.85568,187.86546,480.76505,191.97206]	font0	1.0	color145
character	d	10	[480.76505,187.83856,485.4993,194.3392]	font0	1.0	color145
character	e	10	[485.4993,187.86546,489.2652,191.97206]	font0	1.0	color145
character	m	10	[489.2652,187.97305,496.6535,191.99]	font0	1.0	color145
character	i	10	[496.6535,187.97305,499.03857,194.08813]	font0	1.0	color145
character	s	10	[499.03857,187.86546,502.22165,191.97206]	font0	1.0	color145
character	k	10	[502.22165,187.97305,506.61517,194.3392]	font0	1.0	color145
character	a	10	[509.05225,187.86546,512.9616,191.97206]	font0	1.0	color145
character	v	10	[512.8056,187.9103,516.90326,191.86447]	font0	1.0	color145
character	h	10	[516.9006,187.97305,521.6797,194.3392]	font0	1.0	color145
character	a	10	[521.6797,187.86546,525.58905,191.97206]	font0	1.0	color145
character	n	10	[525.58905,187.97305,530.4847,191.99]	font0	1.0	color145
character	d	10	[530.4847,187.83856,535.21893,194.3392]	font0	1.0	color145
character	l	10	[535.21893,187.97305,537.47845,194.3392]	font0	1.0	color145
character	i	10	[537.47845,187.97305,539.8635,194.08813]	font0	1.0	color145
character	n	10	[539.8635,187.97305,544.75916,191.99]	font0	1.0	color145
character	g	10	[544.75916,185.80318,548.84784,191.97206]	font0	1.0	color145
character	L	10	[327.88702,177.51465,332.6482,183.3428]	font0	1.0	color145
character	u	10	[332.4321,177.40706,337.27396,181.46883]	font0	1.0	color145
character	n	10	[337.26947,177.51465,342.16513,181.5316]	font0	1.0	color145
character	d	10	[342.16064,177.38016,346.8949,183.8808]	font0	1.0	color145
character	s	10	[346.8904,177.40706,350.0735,181.51366]	font0	1.0	color145
character	U	10	[355.39505,177.38016,361.93155,183.3428]	font0	1.0	color145
character	n	10	[361.5693,177.51465,366.46497,181.5316]	font0	1.0	color145
character	i	10	[366.46497,177.51465,368.85004,183.62973]	font0	1.0	color145
character	v	10	[368.76038,177.45189,372.85803,181.40607]	font0	1.0	color145
character	e	10	[372.71097,177.40706,376.47687,181.51366]	font0	1.0	color145
character	r	10	[376.47238,177.51465,379.76306,181.5316]	font0	1.0	color145
character	s	10	[379.75858,177.40706,382.94165,181.51366]	font0	1.0	color145
character	i	10	[382.93716,177.51465,385.32224,183.62973]	font0	1.0	color145
character	t	10	[385.31775,177.40706,388.08838,182.56273]	font0	1.0	color145
character	e	10	[388.00858,177.40706,391.77448,181.51366]	font0	1.0	color145
character	t	10	[391.7978,177.40706,394.56842,182.56273]	font0	1.0	color145
character	,	10	[394.56393,176.36694,396.71588,178.76097]	font0	1.0	color145
character	i	10	[402.04282,177.51465,404.4279,183.62973]	font0	1.0	color145
character	n	10	[404.4234,177.51465,409.31906,181.5316]	font0	1.0	color145
character	s	10	[409.31458,177.40706,412.49765,181.51366]	font0	1.0	color145
character	t	10	[412.49316,177.40706,415.2638,182.56273]	font0	1.0	color145
character	i	10	[415.2593,177.51465,417.64438,183.62973]	font0	1.0	color145
character	t	10	[417.6399,177.40706,420.41052,182.56273]	font0	1.0	color145
character	u	10	[420.40604,177.40706,425.2479,181.46883]	font0	1.0	color145
character	t	10	[425.2434,177.40706,428.01404,182.56273]	font0	1.0	color145
character	i	10	[428.00955,177.51465,430.39462,183.62973]	font0	1.0	color145
character	o	10	[430.39014,177.40706,435.02576,181.51366]	font0	1.0	color145
character	n	10	[435.02127,177.51465,439.91693,181.5316]	font0	1.0	color145
character	e	10	[439.91245,177.40706,443.67834,181.51366]	font0	1.0	color145
character	n	10	[443.67386,177.51465,448.56952,181.5316]	font0	1.0	color145
character	f	10	[453.87943,177.51465,456.5245,183.8808]	font0	1.0	color145
character	¨	10	[457.19955,182.10544,460.5261,182.92139]	font0	1.0	color145
character	o	10	[456.54233,177.40706,461.17795,181.51366]	font0	1.0	color145
character	r	10	[461.18155,177.51465,464.47223,181.5316]	font0	1.0	color145
character	s	10	[469.79468,177.40706,472.97775,181.51366]	font0	1.0	color145
character	o	10	[472.98132,177.40706,477.61694,181.51366]	font0	1.0	color145
character	c	10	[477.62054,177.40706,481.35953,181.51366]	font0	1.0	color145
character	i	10	[481.36313,177.51465,483.7482,183.62973]	font0	1.0	color145
character	a	10	[483.75177,177.40706,487.66113,181.51366]	font0	1.0	color145
character	l	10	[487.6647,177.51465,489.92422,183.8808]	font0	1.0	color145
character	t	10	[489.92783,177.40706,492.69846,182.56273]	font0	1.0	color145
character	a	10	[498.0191,177.40706,501.92847,181.51366]	font0	1.0	color145
character	r	10	[501.92487,177.51465,505.21555,181.5316]	font0	1.0	color145
character	b	10	[505.32672,177.40706,509.94443,183.8808]	font0	1.0	color145
character	e	10	[509.97043,177.40706,513.7363,181.51366]	font0	1.0	color145
character	t	10	[513.7399,177.40706,516.51056,182.56273]	font0	1.0	color145
character	e	10	[516.4308,177.40706,520.19666,181.51366]	font0	1.0	color145
character	,	10	[520.20026,176.36694,522.3522,178.76097]	font0	1.0	color145
character	L	10	[527.67914,177.51465,532.4403,183.3428]	font0	1.0	color145
character	u	10	[532.22424,177.40706,537.0661,181.46883]	font0	1.0	color145
character	n	10	[537.0697,177.51465,541.96533,181.5316]	font0	1.0	color145
character	d	10	[541.96893,177.38016,546.7032,183.8808]	font0	1.0	color145
character	,	10	[546.7068,176.36694,548.8587,178.76097]	font0	1.0	color145
character	S	10	[327.88702,166.92175,332.15503,173.0189]	font0	1.0	color145
character	w	10	[331.93716,166.99348,338.0164,170.94766]	font0	1.0	color145
character	e	10	[337.94916,166.94865,341.71506,171.05525]	font0	1.0	color145
character	d	10	[341.70966,166.92175,346.4439,173.4224]	font0	1.0	color145
character	e	10	[346.43854,166.94865,350.20444,171.05525]	font0	1.0	color145
character	n	10	[350.19904,167.05624,355.0947,171.0732]	font0	1.0	color145
character	,	10	[355.08932,165.90854,357.24127,168.30257]	font0	1.0	color145
character	1	10	[359.31967,167.05624,363.62354,172.75888]	font0	1.0	color145
character	9	10	[363.61816,166.92175,367.92203,172.75888]	font0	1.0	color145
character	9	10	[367.91666,166.92175,372.22052,172.75888]	font0	1.0	color145
character	8	10	[372.21515,166.94865,376.519,172.75888]	font0	1.0	color145
character	.	10	[376.51364,166.94865,378.6656,168.03358]	font0	1.0	color145
character	[	10	[308.66306,155.1363,311.98062,162.90121]	font0	1.0	color145
character	4	10	[311.9815,156.58887,316.28537,162.2377]	font0	1.0	color145
character	7	10	[316.2863,156.48128,320.59015,162.1839]	font0	1.0	color145
character	]	10	[320.59106,155.1363,323.90863,162.90121]	font0	1.0	color145
character	J	10	[327.8906,155.3246,330.84952,162.41702]	font0	1.0	color145
character	.	10	[330.56348,156.48128,332.71542,157.56621]	font0	1.0	color145
character	F	10	[335.43222,156.58887,340.04993,162.41702]	font0	1.0	color145
character	.	10	[339.1488,156.48128,341.30075,157.56621]	font0	1.0	color145
character	S	10	[344.02652,156.45438,348.29453,162.55153]	font0	1.0	color145
character	c	10	[348.2954,156.48128,352.0344,160.58788]	font0	1.0	color145
character	h	10	[351.96716,156.58887,356.74625,162.95502]	font0	1.0	color145
character	n	10	[356.74716,156.58887,361.64282,160.60582]	font0	1.0	color145
character	e	10	[361.6437,156.48128,365.4096,160.58788]	font0	1.0	color145
character	l	10	[365.4105,156.58887,367.67,162.95502]	font0	1.0	color145
character	l	10	[367.67093,156.58887,369.93045,162.95502]	font0	1.0	color145
character	e	10	[369.93137,156.48128,373.69727,160.58788]	font0	1.0	color145
character	,	10	[373.69815,155.44116,375.8501,157.83519]	font0	1.0	color145
character	S	10	[378.58484,156.45438,382.85284,162.55153]	font0	1.0	color145
character	.	10	[382.85373,156.48128,385.00568,157.56621]	font0	1.0	color145
character	F	10	[387.72247,156.58887,392.34018,162.41702]	font0	1.0	color145
character	.	10	[391.43906,156.48128,393.591,157.56621]	font0	1.0	color145
character	S	10	[396.31677,156.45438,400.58478,162.55153]	font0	1.0	color145
character	i	10	[400.5283,156.58887,402.91336,162.70395]	font0	1.0	color145
character	m	10	[402.91336,156.58887,410.30167,160.60582]	font0	1.0	color145
character	m	10	[410.30258,156.58887,417.6909,160.60582]	font0	1.0	color145
character	o	10	[417.6918,156.48128,422.32742,160.58788]	font0	1.0	color145
character	n	10	[422.32834,156.58887,427.224,160.60582]	font0	1.0	color145
character	s	10	[427.22488,156.48128,430.40796,160.58788]	font0	1.0	color145
character	,	10	[430.40884,155.44116,432.5608,157.83519]	font0	1.0	color145
character	C	10	[435.2776,156.45438,441.18643,162.55153]	font0	1.0	color145
character	.	10	[441.19095,156.48128,443.3429,157.56621]	font0	1.0	color145
character	H	10	[446.0597,156.58887,452.93692,162.41702]	font0	1.0	color145
character	a	10	[452.79166,156.48128,456.70102,160.58788]	font0	1.0	color145
character	r	10	[456.7019,156.58887,459.99258,160.60582]	font0	1.0	color145
character	r	10	[460.0948,156.58887,463.38547,160.60582]	font0	1.0	color145
character	i	10	[463.48767,156.58887,465.87274,162.70395]	font0	1.0	color145
character	n	10	[465.87363,156.58887,470.7693,160.60582]	font0	1.0	color145
character	g	10	[470.77017,154.41899,474.85886,160.58788]	font0	1.0	color145
character	t	10	[474.85974,156.48128,477.63037,161.63695]	font0	1.0	color145
character	o	10	[477.5416,156.48128,482.17722,160.58788]	font0	1.0	color145
character	n	10	[482.14944,156.58887,487.0451,160.60582]	font0	1.0	color145
character	,	10	[487.046,155.44116,489.19794,157.83519]	font0	1.0	color145
character	M	10	[491.91473,156.58887,499.92172,162.41702]	font0	1.0	color145
character	.	10	[499.92264,156.48128,502.0746,157.56621]	font0	1.0	color145
character	C	10	[504.79138,156.45438,510.70023,162.55153]	font0	1.0	color145
character	a	10	[510.70114,156.48128,514.6105,160.58788]	font0	1.0	color145
character	d	10	[514.6114,156.45438,519.34564,162.95502]	font0	1.0	color145
character	o	10	[519.2999,156.48128,523.93555,160.58788]	font0	1.0	color145
character	g	10	[523.9526,154.41899,528.04126,160.58788]	font0	1.0	color145
character	a	10	[528.0422,156.48128,531.95154,160.58788]	font0	1.0	color145
character	n	10	[531.9524,156.58887,536.848,160.60582]	font0	1.0	color145
character	,	10	[536.84894,155.44116,539.00085,157.83519]	font0	1.0	color145
character	E	10	[541.7267,156.58887,546.6941,162.41702]	font0	1.0	color145
character	.	10	[546.69495,156.48128,548.84686,157.56621]	font0	1.0	color145
character	G	10	[327.88702,145.99597,334.18143,152.09312]	font0	1.0	color145
character	a	10	[334.17786,146.02287,338.08722,150.12947]	font0	1.0	color145
character	r	10	[338.08362,146.13046,341.3743,150.14742]	font0	1.0	color145
character	c	10	[341.26938,146.02287,345.00836,150.12947]	font0	1.0	color145
character	i	10	[345.0048,146.13046,347.38986,152.24554]	font0	1.0	color145
character	a	10	[347.38626,146.02287,351.29562,150.12947]	font0	1.0	color145
character	,	10	[351.29202,144.98276,353.44397,147.37679]	font0	1.0	color145
character	a	10	[355.04535,146.02287,358.9547,150.12947]	font0	1.0	color145
character	n	10	[358.9511,146.13046,363.84677,150.14742]	font0	1.0	color145
character	d	10	[363.84317,145.99597,368.57742,152.49661]	font0	1.0	color145
character	B	10	[370.16092,146.13046,375.41522,151.95862]	font0	1.0	color145
character	.	10	[375.30853,146.02287,377.46048,147.1078]	font0	1.0	color145
character	M	10	[379.04303,146.13046,387.05002,151.95862]	font0	1.0	color145
character	.	10	[387.05273,146.02287,389.20468,147.1078]	font0	1.0	color145
character	B	10	[390.78815,146.13046,396.04245,151.95862]	font0	1.0	color145
character	a	10	[396.07117,146.02287,399.98053,150.12947]	font0	1.0	color145
character	t	10	[399.97693,146.02287,402.74756,151.17854]	font0	1.0	color145
character	e	10	[402.66776,146.02287,406.43365,150.12947]	font0	1.0	color145
character	s	10	[406.43005,146.02287,409.61313,150.12947]	font0	1.0	color145
character	-	10	[409.60953,147.9058,412.88226,148.4169]	font0	1.0	color145
character	J	10	[412.87866,144.8662,415.8376,151.95862]	font0	1.0	color145
character	e	10	[415.62326,146.02287,419.38916,150.12947]	font0	1.0	color145
character	n	10	[419.38556,146.13046,424.28122,150.14742]	font0	1.0	color145
character	s	10	[424.27762,146.02287,427.4607,150.12947]	font0	1.0	color145
character	e	10	[427.4571,146.02287,431.223,150.12947]	font0	1.0	color145
character	n	10	[431.2194,146.13046,436.11505,150.14742]	font0	1.0	color145
character	,	10	[436.11145,144.98276,438.2634,147.37679]	font0	1.0	color145
character	“	10	[439.8558,150.33571,443.73825,152.55937]	font0	1.0	color145
character	R	10	[443.73468,146.04976,449.31177,151.95862]	font0	1.0	color145
character	e	10	[449.10736,146.02287,452.87326,150.12947]	font0	1.0	color145
character	l	10	[452.86966,146.13046,455.12918,152.49661]	font0	1.0	color145
character	a	10	[455.1256,146.02287,459.03497,150.12947]	font0	1.0	color145
character	t	10	[459.03137,146.02287,461.802,151.17854]	font0	1.0	color145
character	i	10	[461.7984,146.13046,464.18347,152.24554]	font0	1.0	color145
character	o	10	[464.17987,146.02287,468.8155,150.12947]	font0	1.0	color145
character	n	10	[468.81192,146.13046,473.70758,150.14742]	font0	1.0	color145
character	s	10	[473.70398,146.02287,476.88705,150.12947]	font0	1.0	color145
character	h	10	[476.88345,146.13046,481.66254,152.49661]	font0	1.0	color145
character	i	10	[481.65897,146.13046,484.04404,152.24554]	font0	1.0	color145
character	p	10	[484.04044,144.06819,488.7747,150.21915]	font0	1.0	color145
character	o	10	[490.3582,146.02287,494.9938,150.12947]	font0	1.0	color145
character	f	10	[494.99023,146.13046,497.6353,152.49661]	font0	1.0	color145
character	n	10	[499.22955,146.13046,504.1252,150.14742]	font0	1.0	color145
character	u	10	[504.06244,146.02287,508.9043,150.08464]	font0	1.0	color145
character	r	10	[508.9043,146.13046,512.19495,150.14742]	font0	1.0	color145
character	s	10	[512.1914,146.02287,515.37445,150.12947]	font0	1.0	color145
character	i	10	[515.3709,146.13046,517.756,152.24554]	font0	1.0	color145
character	n	10	[517.7524,146.13046,522.648,150.14742]	font0	1.0	color145
character	g	10	[522.6445,143.96059,526.73315,150.12947]	font0	1.0	color145
character	h	10	[528.30493,146.13046,533.08405,152.49661]	font0	1.0	color145
character	o	10	[533.08044,146.02287,537.71606,150.12947]	font0	1.0	color145
character	m	10	[537.71246,146.13046,545.10077,150.14742]	font0	1.0	color145
character	e	10	[545.09717,146.02287,548.86304,150.12947]	font0	1.0	color145
character	s	10	[548.8595,146.02287,552.04254,150.12947]	font0	1.0	color145
character	t	10	[552.0444,146.02287,554.815,151.17854]	font0	1.0	color145
character	a	10	[554.8168,146.02287,558.72614,150.12947]	font0	1.0	color145
character	f	10	[337.75098,146.13046,340.21674,152.49661]	font5	1.0	color145
character	f	10	[340.21674,146.13046,342.6825,152.49661]	font5	1.0	color145
character	i	10	[342.6825,146.13046,345.14825,152.49661]	font5	1.0	color145
character	n	10	[345.14914,146.13046,350.0448,150.14742]	font0	1.0	color145
character	g	10	[350.0403,143.96059,354.129,150.12947]	font0	1.0	color145
character	t	10	[355.84515,146.02287,358.61578,151.17854]	font0	1.0	color145
character	o	10	[358.527,146.02287,363.16263,150.12947]	font0	1.0	color145
character	q	10	[364.88956,144.06819,369.48035,150.12947]	font0	1.0	color145
character	u	10	[369.47586,146.02287,374.31772,150.08464]	font0	1.0	color145
character	a	10	[374.31323,146.02287,378.2226,150.12947]	font0	1.0	color145
character	l	10	[378.2181,146.13046,380.47763,152.49661]	font0	1.0	color145
character	i	10	[380.47314,146.13046,382.85822,152.24554]	font0	1.0	color145
character	t	10	[382.85373,146.02287,385.62436,151.17854]	font0	1.0	color145
character	y	10	[385.7427,143.96059,389.7507,150.02188]	font0	1.0	color145
character	o	10	[391.46686,146.02287,396.10248,150.12947]	font0	1.0	color145
character	f	10	[396.07468,146.13046,398.71976,152.49661]	font0	1.0	color145
character	c	10	[400.4395,146.02287,404.1785,150.12947]	font0	1.0	color145
character	a	10	[404.174,146.02287,408.08337,150.12947]	font0	1.0	color145
character	r	10	[408.0789,146.13046,411.36957,150.14742]	font0	1.0	color145
character	e	10	[411.26465,146.02287,415.03055,150.12947]	font0	1.0	color145
character	,	10	[415.02606,144.98276,417.178,147.37679]	font0	1.0	color145
character	”	10	[416.18723,150.27293,420.06967,152.49661]	font0	1.0	color145
character	H	10	[421.79214,146.13046,428.49005,151.95862]	font1	1.0	color145
character	e	10	[428.33493,146.02287,431.787,150.12947]	font1	1.0	color145
character	a	10	[431.79056,146.02287,436.04062,150.12947]	font1	1.0	color145
character	l	10	[436.0478,146.02287,438.25354,152.49661]	font1	1.0	color145
character	t	10	[438.2607,146.02287,440.9327,151.13371]	font1	1.0	color145
character	h	10	[440.93988,146.02287,445.46793,152.49661]	font1	1.0	color145
character	S	10	[447.19485,145.99597,451.4808,152.09312]	font1	1.0	color145
character	e	10	[451.48798,146.02287,454.94003,150.12947]	font1	1.0	color145
character	r	10	[454.98935,146.02287,458.15448,150.12947]	font1	1.0	color145
character	v	10	[458.37326,146.02287,462.2557,150.12947]	font1	1.0	color145
character	i	10	[462.45923,146.02287,464.88016,152.24554]	font1	1.0	color145
character	c	10	[464.88733,146.02287,468.11523,150.12947]	font1	1.0	color145
character	e	10	[468.1224,146.02287,471.57446,150.12947]	font1	1.0	color145
character	s	10	[471.58163,146.02287,474.44193,150.12947]	font1	1.0	color145
character	R	10	[476.14465,146.04976,481.59622,151.95862]	font1	1.0	color145
character	e	10	[481.4366,146.02287,484.88867,150.12947]	font1	1.0	color145
character	s	10	[484.89224,146.02287,487.75253,150.12947]	font1	1.0	color145
character	e	10	[487.81708,146.02287,491.26913,150.12947]	font1	1.0	color145
character	a	10	[491.2727,146.02287,495.52277,150.12947]	font1	1.0	color145
character	r	10	[495.52994,146.02287,498.69507,150.12947]	font1	1.0	color145
character	c	10	[498.5812,146.02287,501.8091,150.12947]	font1	1.0	color145
character	h	10	[501.81628,146.02287,506.34433,152.49661]	font1	1.0	color145
character	,	10	[506.33722,144.98276,508.48917,147.37679]	font0	1.0	color145
character	v	10	[510.19815,146.0677,514.2958,150.02188]	font0	1.0	color145
character	o	10	[514.13983,146.02287,518.77545,150.12947]	font0	1.0	color145
character	l	10	[518.77454,146.13046,521.03406,152.49661]	font0	1.0	color145
character	.	10	[521.03314,146.02287,523.18506,147.1078]	font0	1.0	color145
character	3	10	[524.91205,146.02287,529.21594,151.8331]	font0	1.0	color145
character	9	10	[529.215,145.99597,533.5189,151.8331]	font0	1.0	color145
character	,	10	[533.518,144.98276,535.6699,147.37679]	font0	1.0	color145
character	n	10	[537.38794,146.13046,542.28357,150.14742]	font0	1.0	color145
character	o	10	[542.2827,146.02287,546.91833,150.12947]	font0	1.0	color145
character	.	10	[546.70135,146.02287,548.8533,147.1078]	font0	1.0	color145
character	2	10	[327.88794,135.66309,332.1918,141.36572]	font0	1.0	color145
character	,	10	[332.18732,134.51538,334.33926,136.90941]	font0	1.0	color145
character	p	10	[336.4087,133.60081,341.14294,139.75177]	font0	1.0	color145
character	p	10	[341.13846,133.60081,345.8727,139.75177]	font0	1.0	color145
character	.	10	[345.65662,135.5555,347.80856,136.64043]	font0	1.0	color145
character	2	10	[349.86813,135.66309,354.172,141.36572]	font0	1.0	color145
character	2	10	[354.1675,135.66309,358.47137,141.36572]	font0	1.0	color145
character	5	10	[358.4669,135.5555,362.77075,141.25812]	font0	1.0	color145
character	–	10	[362.76627,137.45636,367.24945,137.93158]	font0	1.0	color145
character	2	10	[367.245,135.66309,371.54886,141.36572]	font0	1.0	color145
character	5	10	[371.54437,135.5555,375.84824,141.25812]	font0	1.0	color145
character	0	10	[375.84375,135.5555,380.1476,141.36572]	font0	1.0	color145
character	,	10	[380.14313,134.51538,382.29507,136.90941]	font0	1.0	color145
character	2	10	[384.37347,135.66309,388.67734,141.36572]	font0	1.0	color145
character	0	10	[388.67285,135.5555,392.9767,141.36572]	font0	1.0	color145
character	0	10	[392.97223,135.5555,397.2761,141.36572]	font0	1.0	color145
