character	n	10	[169.02138,711.021,173.91704,715.03796]	font-300	1.0	color-1
character	t	10	[173.91434,710.9134,176.68495,716.0691]	font-300	1.0	color-1
character	,	10	[176.68227,709.8733,178.8342,712.26733]	font-300	1.0	color-1
character	”	10	[177.84431,715.16345,181.72676,717.38715]	font-300	1.0	color-1
character	A	10	[186.32562,711.021,192.00136,716.98364]	font-301	1.0	color-1
character	r	10	[191.69917,710.9134,194.86432,715.02]	font-301	1.0	color-1
character	c	10	[194.75133,710.9134,197.97923,715.02]	font-301	1.0	color-1
character	h	10	[197.97655,710.9134,202.50458,717.38715]	font-301	1.0	color-1
character	i	10	[202.50189,710.9134,204.92282,717.1361]	font-301	1.0	color-1
character	v	10	[204.92014,710.9134,208.80258,715.02]	font-301	1.0	color-1
character	e	10	[208.7999,710.9134,212.25195,715.02]	font-301	1.0	color-1
character	s	10	[212.24927,710.9134,215.10954,715.02]	font-301	1.0	color-1
character	o	10	[219.738,710.9134,223.79082,715.02]	font-301	1.0	color-1
character	f	10	[223.72626,708.85114,226.12926,717.38715]	font-301	1.0	color-1
character	G	10	[230.77383,710.8865,236.88892,716.98364]	font-301	1.0	color-1
character	e	10	[236.83154,710.9134,240.2836,715.02]	font-301	1.0	color-1
character	r	10	[240.33382,710.9134,243.49896,715.02]	font-301	1.0	color-1
character	o	10	[243.4308,710.9134,247.48361,715.02]	font-301	1.0	color-1
character	n	10	[247.48183,710.9134,252.1623,715.02]	font-301	1.0	color-1
character	t	10	[252.15959,710.9134,254.83157,716.02423]	font-301	1.0	color-1
character	o	10	[254.82889,710.9134,258.8817,715.02]	font-301	1.0	color-1
character	l	10	[258.83505,710.9134,261.0408,717.38715]	font-301	1.0	color-1
character	o	10	[261.04077,710.9134,265.0936,715.02]	font-301	1.0	color-1
character	g	10	[265.09088,708.85114,268.794,715.02]	font-301	1.0	color-1
character	y	10	[269.05136,708.85114,272.92484,715.02]	font-301	1.0	color-1
character	a	10	[277.57483,710.9134,281.8249,715.02]	font-301	1.0	color-1
character	n	10	[281.824,710.9134,286.50446,715.02]	font-301	1.0	color-1
character	d	10	[286.50177,710.9134,290.95807,717.38715]	font-301	1.0	color-1
character	G	10	[69.95699,700.4191,76.072075,706.5163]	font-301	1.0	color-1
character	e	10	[76.013794,700.44604,79.46586,704.5527]	font-301	1.0	color-1
character	r	10	[79.51517,700.44604,82.680305,704.5527]	font-301	1.0	color-1
character	i	10	[82.84529,700.44604,85.26622,706.66876]	font-301	1.0	color-1
character	a	10	[85.26622,700.44604,89.5163,704.5527]	font-301	1.0	color-1
character	t	10	[89.514496,700.44604,92.186485,705.5569]	font-301	1.0	color-1
character	r	10	[92.313805,700.44604,95.47894,704.5527]	font-301	1.0	color-1
character	i	10	[95.64393,700.44604,98.06486,706.66876]	font-301	1.0	color-1
character	c	10	[98.06486,700.44604,101.29276,704.5527]	font-301	1.0	color-1
character	s	10	[101.377045,700.44604,104.23733,704.5527]	font-301	1.0	color-1
character	,	10	[104.237335,699.40594,106.389275,701.8]	font-300	1.0	color-1
character	v	10	[108.43989,700.4909,112.53754,704.44507]	font-300	1.0	color-1
character	o	10	[112.381516,700.44604,117.01714,704.5527]	font-300	1.0	color-1
character	l	10	[117.01535,700.55365,119.27489,706.9198]	font-300	1.0	color-1
character	.	10	[119.27309,700.44604,121.425026,701.531]	font-300	1.0	color-1
character	4	10	[123.49447,700.55365,127.79834,706.20245]	font-300	1.0	color-1
character	4	10	[127.79655,700.55365,132.10042,706.20245]	font-300	1.0	color-1
character	,	10	[132.09863,699.40594,134.25056,701.8]	font-300	1.0	color-1
character	n	10	[136.31105,700.55365,141.20671,704.5706]	font-300	1.0	color-1
character	o	10	[141.20491,700.44604,145.84055,704.5527]	font-300	1.0	color-1
character	.	10	[145.62355,700.44604,147.77548,701.531]	font-300	1.0	color-1
character	1	10	[149.84494,700.55365,154.14882,706.2563]	font-300	1.0	color-1
character	,	10	[154.14702,699.40594,156.29895,701.8]	font-300	1.0	color-1
character	p	10	[158.35944,698.4914,163.09369,704.64233]	font-300	1.0	color-1
character	p	10	[163.0668,698.4914,167.80106,704.64233]	font-300	1.0	color-1
character	.	10	[167.58498,700.44604,169.73691,701.531]	font-300	1.0	color-1
character	7	10	[171.80637,700.44604,176.11024,706.1487]	font-300	1.0	color-1
character	1	10	[176.10844,700.55365,180.41232,706.2563]	font-300	1.0	color-1
character	–	10	[180.41052,702.3469,184.89372,702.82214]	font-300	1.0	color-1
character	8	10	[184.89192,700.44604,189.1958,706.2563]	font-300	1.0	color-1
character	1	10	[189.194,700.55365,193.49788,706.2563]	font-300	1.0	color-1
character	,	10	[193.49608,699.40594,195.64801,701.8]	font-300	1.0	color-1
character	2	10	[197.71747,700.55365,202.02135,706.2563]	font-300	1.0	color-1
character	0	10	[202.01955,700.44604,206.32343,706.2563]	font-300	1.0	color-1
character	0	10	[206.32162,700.44604,210.6255,706.2563]	font-300	1.0	color-1
character	7	10	[210.6237,700.44604,214.92758,706.1487]	font-300	1.0	color-1
character	.	10	[214.92578,700.44604,217.07771,701.531]	font-300	1.0	color-1
character	[	10	[50.733032,688.64264,54.050602,696.40753]	font-300	1.0	color-1
character	1	10	[54.054184,690.0952,58.358055,695.79785]	font-300	1.0	color-1
character	3	10	[58.356262,689.9876,62.660133,695.79785]	font-300	1.0	color-1
character	]	10	[62.65834,688.64264,65.97591,696.40753]	font-300	1.0	color-1
character	K	10	[69.957886,690.0952,75.84881,695.9234]	font-300	1.0	color-1
character	.	10	[75.852394,689.9876,78.00433,691.0726]	font-300	1.0	color-1
character	B	10	[80.37056,690.0952,85.62487,695.9234]	font-300	1.0	color-1
character	.	10	[85.51817,689.9876,87.67011,691.0726]	font-300	1.0	color-1
character	E	10	[90.03634,690.0952,95.00372,695.9234]	font-300	1.0	color-1
character	.	10	[95.00462,689.9876,97.15656,691.0726]	font-300	1.0	color-1
character	T	10	[99.53175,690.0952,104.96539,696.1475]	font-300	1.0	color-1
character	h	10	[104.986015,690.0952,109.76511,696.46136]	font-300	1.0	color-1
character	o	10	[109.76511,689.9876,114.400734,694.09424]	font-300	1.0	color-1
character	r	10	[114.37294,690.0952,117.66361,694.1122]	font-300	1.0	color-1
character	s	10	[117.64927,689.9876,120.832344,694.09424]	font-300	1.0	color-1
character	e	10	[120.83504,689.9876,124.60092,694.09424]	font-300	1.0	color-1
character	l	10	[124.61527,690.0952,126.8748,696.46136]	font-300	1.0	color-1
character	l	10	[126.91964,690.0952,129.17917,696.46136]	font-300	1.0	color-1
character	,	10	[129.17828,688.9475,131.33022,691.34155]	font-300	1.0	color-1
character	B	10	[133.69646,690.0952,138.95078,695.9234]	font-300	1.0	color-1
character	.	10	[138.84407,689.9876,140.996,691.0726]	font-300	1.0	color-1
character	N	10	[143.36224,690.0325,150.00635,695.9234]	font-300	1.0	color-1
character	o	10	[149.7526,689.9876,154.38823,694.09424]	font-300	1.0	color-1
character	r	10	[154.36043,690.0952,157.6511,694.1122]	font-300	1.0	color-1
character	d	10	[157.54619,689.9607,162.28044,696.46136]	font-300	1.0	color-1
character	s	10	[162.28046,689.9876,165.46353,694.09424]	font-300	1.0	color-1
character	t	10	[165.46622,689.9876,168.23683,695.1433]	font-300	1.0	color-1
character	r	10	[168.29243,690.0952,171.5831,694.1122]	font-300	1.0	color-1
character	¨	10	[172.2421,694.686,175.56863,695.50195]	font-300	1.0	color-1
character	o	10	[171.58485,689.9876,176.22049,694.09424]	font-300	1.0	color-1
character	m	10	[176.21959,690.0952,183.60791,694.1122]	font-300	1.0	color-1
character	,	10	[183.6088,688.9475,185.76073,691.34155]	font-300	1.0	color-1
character	P	10	[188.13055,690.0952,193.1338,695.9234]	font-300	1.0	color-1
character	.	10	[191.9646,689.9876,194.11653,691.0726]	font-300	1.0	color-1
character	N	10	[196.48636,690.0325,203.13046,695.9234]	font-300	1.0	color-1
character	y	10	[202.86684,687.92535,206.87482,693.98663]	font-300	1.0	color-1
character	b	10	[206.89006,689.9876,211.50775,696.46136]	font-300	1.0	color-1
character	e	10	[211.53377,689.9876,215.29965,694.09424]	font-300	1.0	color-1
character	r	10	[215.26828,690.0952,218.55894,694.1122]	font-300	1.0	color-1
character	g	10	[218.56255,687.92535,222.65123,694.09424]	font-300	1.0	color-1
character	,	10	[222.75613,688.9475,224.90807,691.34155]	font-300	1.0	color-1
character	a	10	[227.28328,689.9876,231.19263,694.09424]	font-300	1.0	color-1
character	n	10	[231.18904,690.0952,236.0847,694.1122]	font-300	1.0	color-1
character	d	10	[236.0847,689.9607,240.81895,696.46136]	font-300	1.0	color-1
character	B	10	[243.18878,690.0952,248.44308,695.9234]	font-300	1.0	color-1
character	.	10	[248.3364,689.9876,250.48833,691.0726]	font-300	1.0	color-1
character	V	10	[252.85815,690.04144,258.84772,695.9234]	font-300	1.0	color-1
character	.	10	[257.77173,689.9876,259.92368,691.0726]	font-300	1.0	color-1
character	S	10	[262.2935,689.9607,266.5615,696.05786]	font-300	1.0	color-1
character	i	10	[266.505,690.0952,268.89008,696.2103]	font-300	1.0	color-1
character	v	10	[268.8004,690.0325,272.89807,693.98663]	font-300	1.0	color-1
character	b	10	[272.8954,689.9876,277.5131,696.46136]	font-300	1.0	color-1
character	e	10	[277.5391,689.9876,281.305,694.09424]	font-300	1.0	color-1
character	r	10	[281.2736,690.0952,284.56427,694.1122]	font-300	1.0	color-1
character	g	10	[284.56784,687.92535,288.65652,694.09424]	font-300	1.0	color-1
character	,	10	[288.7614,688.9475,290.91336,691.34155]	font-300	1.0	color-1
character	“	10	[69.956985,683.84204,73.83944,686.0657]	font-300	1.0	color-1
character	M	10	[73.83585,679.6368,81.84285,685.46497]	font-300	1.0	color-1
character	e	10	[81.59358,679.5292,85.35947,683.6358]	font-300	1.0	color-1
character	a	10	[85.35588,679.5292,89.26523,683.6358]	font-300	1.0	color-1
character	s	10	[89.26164,679.5292,92.44472,683.6358]	font-300	1.0	color-1
character	u	10	[92.44113,679.5292,97.28299,683.59094]	font-300	1.0	color-1
character	r	10	[97.2794,679.6368,100.570076,683.65375]	font-300	1.0	color-1
character	i	10	[100.67229,679.6368,103.05735,685.7519]	font-300	1.0	color-1
character	n	10	[103.053764,679.6368,107.94942,683.65375]	font-300	1.0	color-1
character	g	10	[107.94583,677.4669,112.03451,683.6358]	font-300	1.0	color-1
character	c	10	[116.82884,679.5292,120.56783,683.6358]	font-300	1.0	color-1
character	a	10	[120.56425,679.5292,124.473595,683.6358]	font-300	1.0	color-1
character	r	10	[124.47001,679.6368,127.76068,683.65375]	font-300	1.0	color-1
character	e	10	[127.65577,679.5292,131.42166,683.6358]	font-300	1.0	color-1
character	o	10	[136.22406,679.5292,140.8597,683.6358]	font-300	1.0	color-1
character	f	10	[140.85611,679.6368,143.50119,686.0029]	font-300	1.0	color-1
character	t	10	[148.29912,679.5292,151.06973,684.6849]	font-300	1.0	color-1
character	h	10	[151.06615,679.6368,155.84525,686.0029]	font-300	1.0	color-1
character	e	10	[155.84164,679.5292,159.60753,683.6358]	font-300	1.0	color-1
character	e	10	[164.40097,679.5292,168.16685,683.6358]	font-300	1.0	color-1
character	l	10	[168.1812,679.6368,170.44073,686.0029]	font-300	1.0	color-1
character	d	10	[170.43715,679.50226,175.1714,686.0029]	font-300	1.0	color-1
character	e	10	[175.16782,679.5292,178.9337,683.6358]	font-300	1.0	color-1
character	r	10	[178.93011,679.6368,182.22078,683.65375]	font-300	1.0	color-1
character	l	10	[182.2172,679.6368,184.47673,686.0029]	font-300	1.0	color-1
character	y	10	[184.47314,677.4669,188.48112,683.5282]	font-300	1.0	color-1
character	:	10	[188.70349,679.5292,190.85542,683.5282]	font-300	1.0	color-1
character	p	10	[195.66948,677.5745,200.40373,683.72546]	font-300	1.0	color-1
character	s	10	[200.40373,679.5292,203.5868,683.6358]	font-300	1.0	color-1
character	y	10	[203.58322,677.4669,207.5912,683.5282]	font-300	1.0	color-1
character	c	10	[207.46208,679.5292,211.20107,683.6358]	font-300	1.0	color-1
character	h	10	[211.13382,679.6368,215.91292,686.0029]	font-300	1.0	color-1
character	o	10	[215.9129,679.5292,220.54854,683.6358]	font-300	1.0	color-1
character	m	10	[220.54495,679.6368,227.93327,683.65375]	font-300	1.0	color-1
character	e	10	[227.92967,679.5292,231.69556,683.6358]	font-300	1.0	color-1
character	t	10	[231.69197,679.5292,234.46259,684.6849]	font-300	1.0	color-1
character	r	10	[234.51817,679.6368,237.80884,683.65375]	font-300	1.0	color-1
character	i	10	[237.91106,679.6368,240.29611,685.7519]	font-300	1.0	color-1
character	c	10	[240.29611,679.5292,244.0351,683.6358]	font-300	1.0	color-1
character	t	10	[248.82764,679.5292,251.59825,684.6849]	font-300	1.0	color-1
character	e	10	[251.51845,679.5292,255.28433,683.6358]	font-300	1.0	color-1
character	s	10	[255.28075,679.5292,258.4638,683.6358]	font-300	1.0	color-1
character	t	10	[258.46024,679.5292,261.23087,684.6849]	font-300	1.0	color-1
character	i	10	[261.22726,679.6368,263.61234,685.7519]	font-300	1.0	color-1
character	n	10	[263.60873,679.6368,268.5044,683.65375]	font-300	1.0	color-1
character	g	10	[268.5008,677.4669,272.58948,683.6358]	font-300	1.0	color-1
character	a	10	[277.3838,679.5292,281.29315,683.6358]	font-300	1.0	color-1
character	n	10	[281.28955,679.6368,286.1852,683.65375]	font-300	1.0	color-1
character	d	10	[286.1816,679.50226,290.91586,686.0029]	font-300	1.0	color-1
character	m	10	[69.956985,669.17834,77.3453,673.1953]	font-300	1.0	color-1
character	o	10	[77.33992,669.07074,81.97555,673.17737]	font-300	1.0	color-1
character	d	10	[81.97017,669.0438,86.70443,675.5445]	font-300	1.0	color-1
character	i	10	[86.69905,669.17834,89.084114,675.29346]	font-300	1.0	color-1
character	f	10	[89.078735,669.17834,91.531044,675.5445]	font-300	1.0	color-1
character	i	10	[91.531044,669.17834,93.98335,675.5445]	font-300	1.0	color-1
character	c	10	[93.977974,669.07074,97.716965,673.17737]	font-300	1.0	color-1
character	a	10	[97.711586,669.07074,101.62093,673.17737]	font-300	1.0	color-1
character	t	10	[101.615555,669.07074,104.38617,674.22644]	font-300	1.0	color-1
character	i	10	[104.38079,669.17834,106.765854,675.29346]	font-300	1.0	color-1
character	o	10	[106.760475,669.07074,111.3961,673.17737]	font-300	1.0	color-1
character	n	10	[111.390724,669.17834,116.28638,673.1953]	font-300	1.0	color-1
character	o	10	[117.99627,669.07074,122.6319,673.17737]	font-300	1.0	color-1
character	f	10	[122.6041,669.17834,125.24919,675.5445]	font-300	1.0	color-1
character	t	10	[126.95101,669.07074,129.72163,674.22644]	font-300	1.0	color-1
character	h	10	[129.72342,669.17834,134.50252,675.5445]	font-300	1.0	color-1
character	e	10	[134.49713,669.07074,138.26302,673.17737]	font-300	1.0	color-1
character	T	10	[139.96036,669.17834,145.394,675.23065]	font-300	1.0	color-1
character	i	10	[145.22542,669.17834,147.61047,675.29346]	font-300	1.0	color-1
character	m	10	[147.61049,669.17834,154.99881,673.1953]	font-300	1.0	color-1
character	e	10	[154.99342,669.07074,158.75931,673.17737]	font-300	1.0	color-1
character	i	10	[160.46562,669.17834,162.85068,675.29346]	font-300	1.0	color-1
character	n	10	[162.8453,669.17834,167.74097,673.1953]	font-300	1.0	color-1
character	C	10	[169.44188,669.0438,175.35074,675.141]	font-300	1.0	color-1
character	a	10	[175.34535,669.07074,179.2547,673.17737]	font-300	1.0	color-1
character	r	10	[179.24933,669.17834,182.54,673.1953]	font-300	1.0	color-1
character	e	10	[182.43509,669.07074,186.20097,673.17737]	font-300	1.0	color-1
character	i	10	[187.89832,669.17834,190.28337,675.29346]	font-300	1.0	color-1
character	n	10	[190.278,669.17834,195.17366,673.1953]	font-300	1.0	color-1
character	s	10	[195.16827,669.07074,198.35135,673.17737]	font-300	1.0	color-1
character	t	10	[198.34596,669.07074,201.11658,674.22644]	font-300	1.0	color-1
character	r	10	[201.17218,669.17834,204.46284,673.1953]	font-300	1.0	color-1
character	u	10	[204.5292,669.07074,209.37106,673.1325]	font-300	1.0	color-1
character	m	10	[209.36568,669.17834,216.754,673.1953]	font-300	1.0	color-1
character	e	10	[216.74861,669.07074,220.5145,673.17737]	font-300	1.0	color-1
character	n	10	[220.50912,669.17834,225.40479,673.1953]	font-300	1.0	color-1
character	t	10	[225.3994,669.07074,228.17001,674.22644]	font-300	1.0	color-1
character	f	10	[229.86377,669.17834,232.50885,675.5445]	font-300	1.0	color-1
character	o	10	[232.48285,669.07074,237.11848,673.17737]	font-300	1.0	color-1
character	r	10	[237.1131,669.17834,240.40376,673.1953]	font-300	1.0	color-1
character	m	10	[242.10829,669.17834,249.49661,673.1953]	font-300	1.0	color-1
character	e	10	[249.49123,669.07074,253.25711,673.17737]	font-300	1.0	color-1
character	a	10	[253.25174,669.07074,257.1611,673.17737]	font-300	1.0	color-1
character	s	10	[257.1557,669.07074,260.33878,673.17737]	font-300	1.0	color-1
character	u	10	[260.3334,669.07074,265.17526,673.1325]	font-300	1.0	color-1
character	r	10	[265.1699,669.17834,268.46057,673.1953]	font-300	1.0	color-1
character	e	10	[268.35565,669.07074,272.12155,673.17737]	font-300	1.0	color-1
character	m	10	[272.11615,669.17834,279.50446,673.1953]	font-300	1.0	color-1
character	e	10	[279.49908,669.07074,283.26498,673.17737]	font-300	1.0	color-1
character	n	10	[283.25958,669.17834,288.15524,673.1953]	font-300	1.0	color-1
character	t	10	[288.14987,669.07074,290.9205,674.22644]	font-300	1.0	color-1
character	o	10	[69.956985,658.6034,74.59261,662.71]	font-300	1.0	color-1
character	f	10	[74.58903,658.711,77.234116,665.07715]	font-300	1.0	color-1
character	c	10	[79.06236,658.6034,82.80135,662.71]	font-300	1.0	color-1
character	a	10	[82.79777,658.6034,86.707115,662.71]	font-300	1.0	color-1
character	r	10	[86.70353,658.711,89.9942,662.72797]	font-300	1.0	color-1
character	e	10	[89.88929,658.6034,93.655174,662.71]	font-300	1.0	color-1
character	n	10	[95.48701,658.711,100.38266,662.72797]	font-300	1.0	color-1
character	e	10	[100.379074,658.6034,104.14496,662.71]	font-300	1.0	color-1
character	e	10	[104.14137,658.6034,107.90726,662.71]	font-300	1.0	color-1
character	d	10	[107.90367,658.5765,112.63793,665.07715]	font-300	1.0	color-1
character	s	10	[112.634346,658.6034,115.81742,662.71]	font-300	1.0	color-1
character	i	10	[117.64745,658.711,120.03252,664.8261]	font-300	1.0	color-1
character	n	10	[120.03252,658.711,124.92817,662.72797]	font-300	1.0	color-1
character	n	10	[126.75552,658.711,131.65118,662.72797]	font-300	1.0	color-1
character	u	10	[131.58842,658.6034,136.43028,662.66516]	font-300	1.0	color-1
character	r	10	[136.4267,658.711,139.71736,662.72797]	font-300	1.0	color-1
character	s	10	[139.71378,658.6034,142.89685,662.71]	font-300	1.0	color-1
character	i	10	[142.89326,658.711,145.27832,664.8261]	font-300	1.0	color-1
character	n	10	[145.27473,658.711,150.1704,662.72797]	font-300	1.0	color-1
character	g	10	[150.16681,656.54114,154.2555,662.71]	font-300	1.0	color-1
character	h	10	[156.0712,658.711,160.8503,665.07715]	font-300	1.0	color-1
character	o	10	[160.8467,658.6034,165.48233,662.71]	font-300	1.0	color-1
character	m	10	[165.47874,658.711,172.86707,662.72797]	font-300	1.0	color-1
character	e	10	[172.86346,658.6034,176.62935,662.71]	font-300	1.0	color-1
character	s	10	[176.62576,658.6034,179.80884,662.71]	font-300	1.0	color-1
character	,	10	[179.80525,657.5633,181.95718,659.95734]	font-300	1.0	color-1
character	”	10	[180.9664,662.85345,184.84885,665.07715]	font-300	1.0	color-1
character	B	10	[186.69412,658.711,191.87671,664.5392]	font-301	1.0	color-1
character	M	10	[191.8776,658.711,199.74112,664.5392]	font-301	1.0	color-1
character	C	10	[199.74202,658.5765,205.50742,664.67365]	font-301	1.0	color-1
character	G	10	[207.32849,658.5765,213.44357,664.67365]	font-301	1.0	color-1
character	e	10	[213.3853,658.6034,216.83736,662.71]	font-301	1.0	color-1
character	r	10	[216.88667,658.6034,220.05182,662.71]	font-301	1.0	color-1
character	i	10	[220.21678,658.6034,222.63771,664.8261]	font-301	1.0	color-1
character	a	10	[222.63861,658.6034,226.88869,662.71]	font-301	1.0	color-1
character	t	10	[226.88959,658.6034,229.56157,663.71423]	font-301	1.0	color-1
character	r	10	[229.68889,658.6034,232.85403,662.71]	font-301	1.0	color-1
character	i	10	[233.019,658.6034,235.43993,664.8261]	font-301	1.0	color-1
character	c	10	[235.44083,658.6034,238.66873,662.71]	font-301	1.0	color-1
character	s	10	[238.75302,658.6034,241.6133,662.71]	font-301	1.0	color-1
character	,	10	[241.61153,657.5633,243.76346,659.95734]	font-300	1.0	color-1
character	v	10	[245.57109,658.64825,249.66873,662.6024]	font-300	1.0	color-1
character	o	10	[249.51273,658.6034,254.14836,662.71]	font-300	1.0	color-1
character	l	10	[254.15015,658.711,256.40967,665.07715]	font-300	1.0	color-1
character	.	10	[256.41147,658.6034,258.56342,659.68835]	font-300	1.0	color-1
character	8	10	[260.3988,658.6034,264.70267,664.41364]	font-300	1.0	color-1
character	,	10	[264.70447,657.5633,266.8564,659.95734]	font-300	1.0	color-1
character	a	10	[268.68286,658.6034,272.59222,662.71]	font-300	1.0	color-1
character	r	10	[272.594,658.711,275.88467,662.72797]	font-300	1.0	color-1
character	t	10	[276.04068,658.6034,278.8113,663.7591]	font-300	1.0	color-1
character	i	10	[278.81308,658.711,281.19815,664.8261]	font-300	1.0	color-1
character	c	10	[281.19992,658.6034,284.9389,662.71]	font-300	1.0	color-1
character	l	10	[284.8896,658.711,287.1491,665.07715]	font-300	1.0	color-1
character	e	10	[287.14822,658.6034,290.91412,662.71]	font-300	1.0	color-1
character	2	10	[69.95697,648.25256,74.26084,653.9552]	font-300	1.0	color-1
character	2	10	[74.25905,648.25256,78.56292,653.9552]	font-300	1.0	color-1
character	,	10	[78.56113,647.10486,80.713066,649.4989]	font-300	1.0	color-1
character	2	10	[82.78251,648.25256,87.08638,653.9552]	font-300	1.0	color-1
character	0	10	[87.08459,648.14496,91.38846,653.9552]	font-300	1.0	color-1
character	0	10	[91.386665,648.14496,95.69054,653.9552]	font-300	1.0	color-1
character	8	10	[95.68874,648.14496,99.992615,653.9552]	font-300	1.0	color-1
character	.	10	[99.99082,648.14496,102.14276,649.2299]	font-300	1.0	color-1
character	[	10	[50.73301,636.34155,54.05058,644.10645]	font-300	1.0	color-1
character	1	10	[54.0443,637.7941,58.34817,643.49677]	font-300	1.0	color-1
character	4	10	[58.341896,637.7941,62.645767,643.44293]	font-300	1.0	color-1
character	]	10	[62.639492,636.34155,65.95706,644.10645]	font-300	1.0	color-1
character	L	10	[69.93904,637.7941,74.7002,643.6223]	font-300	1.0	color-1
character	.	10	[74.693924,637.6865,76.84586,638.7715]	font-300	1.0	color-1
character	F	10	[81.336235,637.7941,85.95393,643.6223]	font-300	1.0	color-1
character	a	10	[85.86337,637.6865,89.77272,641.79315]	font-300	1.0	color-1
character	g	10	[89.76914,635.62427,93.85782,641.79315]	font-300	1.0	color-1
character	e	10	[93.85155,637.6865,97.61743,641.79315]	font-300	1.0	color-1
character	r	10	[97.61116,637.7941,100.90183,641.8111]	font-300	1.0	color-1
character	s	10	[100.89555,637.6865,104.07863,641.79315]	font-300	1.0	color-1
character	t	10	[104.07235,637.6865,106.842964,642.8422]	font-300	1.0	color-1
character	r	10	[106.89856,637.7941,110.18923,641.8111]	font-300	1.0	color-1
character	¨	10	[110.83479,642.3849,114.16133,643.20087]	font-300	1.0	color-1
character	o	10	[110.17756,637.6865,114.81319,641.79315]	font-300	1.0	color-1
character	m	10	[114.8087,637.7941,122.197014,641.8111]	font-300	1.0	color-1
character	a	10	[126.68828,637.6865,130.59763,641.79315]	font-300	1.0	color-1
character	n	10	[130.59314,637.7941,135.4888,641.8111]	font-300	1.0	color-1
character	d	10	[135.48431,637.6596,140.21857,644.1603]	font-300	1.0	color-1
character	A	10	[144.71793,637.7941,150.50125,643.7568]	font-300	1.0	color-1
character	.	10	[150.50484,637.6865,152.65677,638.7715]	font-300	1.0	color-1
character	K	10	[157.13817,637.7941,163.0291,643.6223]	font-300	1.0	color-1
character	.	10	[163.03268,637.6865,165.18462,638.7715]	font-300	1.0	color-1
character	R	10	[169.67499,637.71344,175.25209,643.6223]	font-300	1.0	color-1
character	a	10	[175.26375,637.6865,179.1731,641.79315]	font-300	1.0	color-1
character	i	10	[179.16861,637.7941,181.55367,643.90924]	font-300	1.0	color-1
character	n	10	[181.5492,637.7941,186.44485,641.8111]	font-300	1.0	color-1
character	i	10	[186.44037,637.7941,188.82542,643.90924]	font-300	1.0	color-1
character	o	10	[188.82095,637.6865,193.45659,641.79315]	font-300	1.0	color-1
character	,	10	[193.2396,636.6464,195.39153,639.04047]	font-300	1.0	color-1
character	“	10	[199.8819,641.9994,203.76434,644.223]	font-300	1.0	color-1
character	P	10	[203.76077,637.7941,208.76402,643.6223]	font-300	1.0	color-1
character	r	10	[208.62056,637.7941,211.91122,641.8111]	font-300	1.0	color-1
character	o	10	[211.78838,637.6865,216.42401,641.79315]	font-300	1.0	color-1
character	f	10	[216.41953,637.7941,219.0646,644.1603]	font-300	1.0	color-1
character	e	10	[219.06013,637.6865,222.82602,641.79315]	font-300	1.0	color-1
character	s	10	[222.82153,637.6865,226.00461,641.79315]	font-300	1.0	color-1
character	s	10	[226.00012,637.6865,229.1832,641.79315]	font-300	1.0	color-1
character	i	10	[229.17871,637.7941,231.56377,643.90924]	font-300	1.0	color-1
character	o	10	[231.5593,637.6865,236.19493,641.79315]	font-300	1.0	color-1
character	n	10	[236.19044,637.7941,241.0861,641.8111]	font-300	1.0	color-1
character	a	10	[241.08162,637.6865,244.99097,641.79315]	font-300	1.0	color-1
character	l	10	[244.98648,637.7941,247.24602,644.1603]	font-300	1.0	color-1
character	a	10	[251.74536,637.6865,255.65471,641.79315]	font-300	1.0	color-1
character	s	10	[255.65022,637.6865,258.83328,641.79315]	font-300	1.0	color-1
character	s	10	[258.8288,637.6865,262.01187,641.79315]	font-300	1.0	color-1
character	e	10	[262.0074,637.6865,265.7733,641.79315]	font-300	1.0	color-1
character	s	10	[265.7688,637.6865,268.95187,641.79315]	font-300	1.0	color-1
character	s	10	[268.9474,637.6865,272.13046,641.79315]	font-300	1.0	color-1
character	m	10	[272.12598,637.7941,279.51428,641.8111]	font-300	1.0	color-1
character	e	10	[279.5098,637.6865,283.2757,641.79315]	font-300	1.0	color-1
character	n	10	[283.2712,637.7941,288.16687,641.8111]	font-300	1.0	color-1
character	t	10	[288.16238,637.6865,290.933,642.8422]	font-300	1.0	color-1
character	o	10	[69.956085,627.2192,74.59171,631.3258]	font-300	1.0	color-1
character	f	10	[74.58903,627.3268,77.234116,633.69293]	font-300	1.0	color-1
character	o	10	[81.69938,627.2192,86.33501,631.3258]	font-300	1.0	color-1
character	p	10	[86.28928,625.2645,91.023544,631.41547]	font-300	1.0	color-1
character	t	10	[91.04147,627.2192,93.81209,632.3749]	font-300	1.0	color-1
character	i	10	[93.8094,627.3268,96.194466,633.4419]	font-300	1.0	color-1
character	m	10	[96.19177,627.3268,103.580086,631.34375]	font-300	1.0	color-1
character	a	10	[103.57739,627.2192,107.48674,631.3258]	font-300	1.0	color-1
character	l	10	[107.484055,627.3268,109.74359,633.69293]	font-300	1.0	color-1
character	n	10	[114.21603,627.3268,119.11168,631.34375]	font-300	1.0	color-1
character	u	10	[119.04892,627.2192,123.89078,631.28094]	font-300	1.0	color-1
character	r	10	[123.888084,627.3268,127.17876,631.34375]	font-300	1.0	color-1
character	s	10	[127.17606,627.2192,130.35913,631.3258]	font-300	1.0	color-1
character	i	10	[130.35645,627.3268,132.7415,633.4419]	font-300	1.0	color-1
character	n	10	[132.73882,627.3268,137.63448,631.34375]	font-300	1.0	color-1
