character	e	8	[378.8717,433.3638,382.4237,438.6198]	font-294	1.0	color-1
character	r	8	[382.4237,433.3638,385.0877,438.6198]	font-294	1.0	color-1
character	o	8	[385.0877,433.3638,389.0877,438.6198]	font-294	1.0	color-1
character	x	8	[389.0877,433.3638,393.0877,438.6198]	font-294	1.0	color-1
character	i	8	[393.0877,433.3638,395.3117,438.6198]	font-294	1.0	color-1
character	d	8	[395.3117,433.3638,399.3117,438.6198]	font-294	1.0	color-1
character	a	8	[399.3117,433.3638,402.8637,438.6198]	font-294	1.0	color-1
character	t	8	[402.8637,433.3638,405.0877,438.6198]	font-294	1.0	color-1
character	i	8	[405.0877,433.3638,407.3117,438.6198]	font-294	1.0	color-1
character	o	8	[407.3117,433.3638,411.3117,438.6198]	font-294	1.0	color-1
character	n	8	[411.3117,433.3638,415.3117,438.6198]	font-294	1.0	color-1
character	a	8	[417.1437,433.3638,420.6957,438.6198]	font-294	1.0	color-1
character	n	8	[420.6957,433.3638,424.6957,438.6198]	font-294	1.0	color-1
character	d	8	[424.6957,433.3638,428.6957,438.6198]	font-294	1.0	color-1
character	r	8	[430.5277,433.3638,433.1917,438.6198]	font-294	1.0	color-1
character	e	8	[433.1917,433.3638,436.7437,438.6198]	font-294	1.0	color-1
character	d	8	[436.7437,433.3638,440.7437,438.6198]	font-294	1.0	color-1
character	u	8	[440.7437,433.3638,444.7437,438.6198]	font-294	1.0	color-1
character	c	8	[444.7437,433.3638,448.29572,438.6198]	font-294	1.0	color-1
character	e	8	[448.29572,433.3638,451.84772,438.6198]	font-294	1.0	color-1
character	d	8	[451.84772,433.3638,455.84772,438.6198]	font-294	1.0	color-1
character	s	8	[457.67972,433.3638,460.79172,438.6198]	font-294	1.0	color-1
character	e	8	[460.79172,433.3638,464.34372,438.6198]	font-294	1.0	color-1
character	r	8	[464.34372,433.3638,467.00772,438.6198]	font-294	1.0	color-1
character	u	8	[467.00772,433.3638,471.00772,438.6198]	font-294	1.0	color-1
character	m	8	[471.00772,433.3638,477.23172,438.6198]	font-294	1.0	color-1
character	l	8	[479.06372,433.3638,481.28772,438.6198]	font-294	1.0	color-1
character	e	8	[481.28772,433.3638,484.83972,438.6198]	font-294	1.0	color-1
character	v	8	[484.83972,433.3638,488.83972,438.6198]	font-294	1.0	color-1
character	e	8	[488.83972,433.3638,492.39172,438.6198]	font-294	1.0	color-1
character	l	8	[492.39172,433.3638,494.61572,438.6198]	font-294	1.0	color-1
character	s	8	[494.61572,433.3638,497.72772,438.6198]	font-294	1.0	color-1
character	o	8	[499.55972,433.3638,503.55972,438.6198]	font-294	1.0	color-1
character	f	8	[503.55972,433.3638,506.22372,438.6198]	font-294	1.0	color-1
character	c	8	[508.05573,433.3638,511.60773,438.6198]	font-294	1.0	color-1
character	e	8	[511.60773,433.3638,515.1597,438.6198]	font-294	1.0	color-1
character	r	8	[515.1597,433.3638,517.8237,438.6198]	font-294	1.0	color-1
character	u	8	[517.8237,433.3638,521.8237,438.6198]	font-294	1.0	color-1
character	l	8	[521.8237,433.3638,524.0477,438.6198]	font-294	1.0	color-1
character	o	8	[524.0477,433.3638,528.0477,438.6198]	font-294	1.0	color-1
character	p	8	[528.0477,433.3638,532.0477,438.6198]	font-294	1.0	color-1
character	l	8	[532.0477,433.3638,534.2717,438.6198]	font-294	1.0	color-1
character	a	8	[534.2717,433.3638,537.8237,438.6198]	font-294	1.0	color-1
character	s	8	[537.8237,433.3638,540.9357,438.6198]	font-294	1.0	color-1
character	m	8	[540.9357,433.3638,547.1597,438.6198]	font-294	1.0	color-1
character	i	8	[547.1597,433.3638,549.3837,438.6198]	font-294	1.0	color-1
character	n	8	[549.3837,433.3638,553.3837,438.6198]	font-294	1.0	color-1
character	a	8	[555.2157,433.3638,558.7677,438.6198]	font-294	1.0	color-1
character	n	8	[558.7677,433.3638,562.7677,438.6198]	font-294	1.0	color-1
character	d	8	[562.7677,433.3638,566.7677,438.6198]	font-294	1.0	color-1
character	t	8	[325.8877,423.3638,328.1117,428.6198]	font-294	1.0	color-1
character	r	8	[328.1117,423.3638,330.7757,428.6198]	font-294	1.0	color-1
character	a	8	[330.7757,423.3638,334.3277,428.6198]	font-294	1.0	color-1
character	n	8	[334.3277,423.3638,338.3277,428.6198]	font-294	1.0	color-1
character	s	8	[338.3277,423.3638,341.4397,428.6198]	font-294	1.0	color-1
character	f	8	[341.4397,423.3638,344.1037,428.6198]	font-294	1.0	color-1
character	e	8	[344.1037,423.3638,347.6557,428.6198]	font-294	1.0	color-1
character	r	8	[347.6557,423.3638,350.3197,428.6198]	font-294	1.0	color-1
character	r	8	[350.3197,423.3638,352.9837,428.6198]	font-294	1.0	color-1
character	i	8	[352.9837,423.3638,355.2077,428.6198]	font-294	1.0	color-1
character	n	8	[355.2077,423.3638,359.2077,428.6198]	font-294	1.0	color-1
character	—	8	[359.2077,423.3638,367.2077,428.6198]	font-294	1.0	color-1
character	t	8	[367.2077,423.3638,369.4317,428.6198]	font-294	1.0	color-1
character	h	8	[369.4317,423.3638,373.4317,428.6198]	font-294	1.0	color-1
character	e	8	[373.4317,423.3638,376.9837,428.6198]	font-294	1.0	color-1
character	a	8	[378.9837,423.3638,382.5357,428.6198]	font-294	1.0	color-1
character	n	8	[382.5357,423.3638,386.5357,428.6198]	font-294	1.0	color-1
character	t	8	[386.5357,423.3638,388.7597,428.6198]	font-294	1.0	color-1
character	i	8	[388.7597,423.3638,390.9837,428.6198]	font-294	1.0	color-1
character	o	8	[390.9837,423.3638,394.9837,428.6198]	font-294	1.0	color-1
character	x	8	[394.9837,423.3638,398.9837,428.6198]	font-294	1.0	color-1
character	i	8	[398.9837,423.3638,401.2077,428.6198]	font-294	1.0	color-1
character	d	8	[401.2077,423.3638,405.2077,428.6198]	font-294	1.0	color-1
character	a	8	[405.2077,423.3638,408.7597,428.6198]	font-294	1.0	color-1
character	n	8	[408.7597,423.3638,412.7597,428.6198]	font-294	1.0	color-1
character	t	8	[412.7597,423.3638,414.9837,428.6198]	font-294	1.0	color-1
character	p	8	[416.9837,423.3638,420.9837,428.6198]	font-294	1.0	color-1
character	r	8	[420.9837,423.3638,423.6477,428.6198]	font-294	1.0	color-1
character	o	8	[423.6477,423.3638,427.6477,428.6198]	font-294	1.0	color-1
character	t	8	[427.6477,423.3638,429.8717,428.6198]	font-294	1.0	color-1
character	e	8	[429.8717,423.3638,433.4237,428.6198]	font-294	1.0	color-1
character	i	8	[433.4237,423.3638,435.6477,428.6198]	font-294	1.0	color-1
character	n	8	[435.6477,423.3638,439.6477,428.6198]	font-294	1.0	color-1
character	s	8	[439.6477,423.3638,442.7597,428.6198]	font-294	1.0	color-1
character	.	8	[442.7597,423.3638,444.7597,428.6198]	font-294	1.0	color-1
character	L	8	[446.7432,423.3638,451.1912,428.6838]	font-298	1.0	color-1
character	i	8	[451.1912,423.3638,453.4152,428.6838]	font-298	1.0	color-1
character	f	8	[453.4152,423.3638,455.6392,428.6838]	font-298	1.0	color-1
character	e	8	[455.6392,423.3638,459.1912,428.6838]	font-298	1.0	color-1
character	S	8	[461.1912,423.3638,465.1912,428.6838]	font-298	1.0	color-1
character	c	8	[465.1912,423.3638,468.7432,428.6838]	font-298	1.0	color-1
character	i	8	[468.7432,423.3638,470.9672,428.6838]	font-298	1.0	color-1
character	.	8	[470.9619,423.3638,472.9619,428.6198]	font-294	1.0	color-1
character	2	8	[474.9619,423.3638,478.9619,428.6198]	font-294	1.0	color-1
character	0	8	[478.9619,423.3638,482.9619,428.6198]	font-294	1.0	color-1
character	0	8	[482.9619,423.3638,486.9619,428.6198]	font-294	1.0	color-1
character	4	8	[486.9619,423.3638,490.9619,428.6198]	font-294	1.0	color-1
character	;	8	[490.9619,423.3638,493.1859,428.6198]	font-294	1.0	color-1
character	7	8	[493.1859,423.3638,497.1859,428.6198]	font-294	1.0	color-1
character	5	8	[497.1859,423.3638,501.1859,428.6198]	font-294	1.0	color-1
character	:	8	[501.1859,423.3638,503.4099,428.6198]	font-294	1.0	color-1
character	2	8	[503.4099,423.3638,507.4099,428.6198]	font-294	1.0	color-1
character	5	8	[507.4099,423.3638,511.4099,428.6198]	font-294	1.0	color-1
character	3	8	[511.4099,423.3638,515.4099,428.6198]	font-294	1.0	color-1
character	9	8	[515.4099,423.3638,519.4099,428.6198]	font-294	1.0	color-1
character	–	8	[519.4099,423.3638,523.4099,428.6198]	font-294	1.0	color-1
character	4	8	[523.4099,423.3638,527.4099,428.6198]	font-294	1.0	color-1
character	9	8	[527.4099,423.3638,531.4099,428.6198]	font-294	1.0	color-1
character	.	8	[531.4099,423.3638,533.4099,428.6198]	font-294	1.0	color-1
character	7	8	[311.8899,413.3638,315.8899,418.6198]	font-294	1.0	color-1
character	0	8	[315.8899,413.3638,319.8899,418.6198]	font-294	1.0	color-1
character	.	8	[319.8899,413.3638,321.8899,418.6198]	font-294	1.0	color-1
character	M	8	[325.8899,413.3638,333.0019,418.6198]	font-294	1.0	color-1
character	c	8	[333.0019,413.3638,336.5539,418.6198]	font-294	1.0	color-1
character	G	8	[336.5539,413.3638,342.3299,418.6198]	font-294	1.0	color-1
character	i	8	[342.3299,413.3638,344.5539,418.6198]	font-294	1.0	color-1
character	n	8	[344.5539,413.3638,348.5539,418.6198]	font-294	1.0	color-1
character	n	8	[348.5539,413.3638,352.5539,418.6198]	font-294	1.0	color-1
character	i	8	[352.5539,413.3638,354.7779,418.6198]	font-294	1.0	color-1
character	s	8	[354.7779,413.3638,357.8899,418.6198]	font-294	1.0	color-1
character	W	8	[362.4339,413.3638,369.9859,418.6198]	font-294	1.0	color-1
character	R	8	[369.9859,413.3638,375.3219,418.6198]	font-294	1.0	color-1
character	.	8	[375.3219,413.3638,377.3219,418.6198]	font-294	1.0	color-1
character	O	8	[382.0019,413.3638,387.7779,418.6198]	font-294	1.0	color-1
character	x	8	[387.7779,413.3638,391.7779,418.6198]	font-294	1.0	color-1
character	i	8	[391.7779,413.3638,394.0019,418.6198]	font-294	1.0	color-1
character	d	8	[394.0019,413.3638,398.0019,418.6198]	font-294	1.0	color-1
character	a	8	[398.0019,413.3638,401.5539,418.6198]	font-294	1.0	color-1
character	t	8	[401.5539,413.3638,403.7779,418.6198]	font-294	1.0	color-1
character	i	8	[403.7779,413.3638,406.0019,418.6198]	font-294	1.0	color-1
character	v	8	[406.0019,413.3638,410.0019,418.6198]	font-294	1.0	color-1
character	e	8	[410.0019,413.3638,413.5539,418.6198]	font-294	1.0	color-1
character	s	8	[418.2339,413.3638,421.3459,418.6198]	font-294	1.0	color-1
character	t	8	[421.3459,413.3638,423.5699,418.6198]	font-294	1.0	color-1
character	r	8	[423.5699,413.3638,426.2339,418.6198]	font-294	1.0	color-1
character	e	8	[426.2339,413.3638,429.7859,418.6198]	font-294	1.0	color-1
character	s	8	[429.7859,413.3638,432.8979,418.6198]	font-294	1.0	color-1
character	s	8	[432.8979,413.3638,436.0099,418.6198]	font-294	1.0	color-1
character	i	8	[440.69788,413.3638,442.92188,418.6198]	font-294	1.0	color-1
character	n	8	[442.92188,413.3638,446.92188,418.6198]	font-294	1.0	color-1
character	a	8	[451.60187,413.3638,455.15387,418.6198]	font-294	1.0	color-1
character	u	8	[455.15387,413.3638,459.15387,418.6198]	font-294	1.0	color-1
character	t	8	[459.15387,413.3638,461.37787,418.6198]	font-294	1.0	color-1
character	i	8	[461.37787,413.3638,463.60187,418.6198]	font-294	1.0	color-1
character	s	8	[463.60187,413.3638,466.71387,418.6198]	font-294	1.0	color-1
character	m	8	[466.71387,413.3638,472.93787,418.6198]	font-294	1.0	color-1
character	.	8	[472.93787,413.3638,474.93787,418.6198]	font-294	1.0	color-1
character	A	8	[479.6215,413.3638,484.5095,418.6838]	font-298	1.0	color-1
character	l	8	[484.5095,413.3638,486.7335,418.6838]	font-298	1.0	color-1
character	t	8	[486.7335,413.3638,488.9575,418.6838]	font-298	1.0	color-1
character	e	8	[488.9575,413.3638,492.5095,418.6838]	font-298	1.0	color-1
character	r	8	[492.5095,413.3638,495.6215,418.6838]	font-298	1.0	color-1
character	n	8	[495.6215,413.3638,499.6215,418.6838]	font-298	1.0	color-1
character	T	8	[504.303,413.3638,508.751,418.6838]	font-298	1.0	color-1
character	h	8	[508.751,413.3638,512.751,418.6838]	font-298	1.0	color-1
character	e	8	[512.751,413.3638,516.303,418.6838]	font-298	1.0	color-1
character	r	8	[516.303,413.3638,519.415,418.6838]	font-298	1.0	color-1
character	H	8	[524.10297,413.3638,529.87897,418.6838]	font-298	1.0	color-1
character	e	8	[529.87897,413.3638,533.43097,418.6838]	font-298	1.0	color-1
character	a	8	[533.43097,413.3638,537.43097,418.6838]	font-298	1.0	color-1
character	l	8	[537.43097,413.3638,539.65497,418.6838]	font-298	1.0	color-1
character	t	8	[539.65497,413.3638,541.87897,418.6838]	font-298	1.0	color-1
character	h	8	[541.87897,413.3638,545.87897,418.6838]	font-298	1.0	color-1
character	M	8	[550.55896,413.3638,557.22296,418.6838]	font-298	1.0	color-1
character	e	8	[557.22296,413.3638,560.77496,418.6838]	font-298	1.0	color-1
character	d	8	[560.77496,413.3638,564.77496,418.6838]	font-298	1.0	color-1
character	.	8	[564.7755,413.3638,566.7755,418.6198]	font-294	1.0	color-1
character	2	8	[325.8877,403.3638,329.8877,408.6198]	font-294	1.0	color-1
character	0	8	[329.8877,403.3638,333.8877,408.6198]	font-294	1.0	color-1
character	0	8	[333.8877,403.3638,337.8877,408.6198]	font-294	1.0	color-1
character	4	8	[337.8877,403.3638,341.8877,408.6198]	font-294	1.0	color-1
character	;	8	[341.8877,403.3638,344.1117,408.6198]	font-294	1.0	color-1
character	1	8	[344.1117,403.3638,348.1117,408.6198]	font-294	1.0	color-1
character	0	8	[348.1117,403.3638,352.1117,408.6198]	font-294	1.0	color-1
character	:	8	[352.1117,403.3638,354.3357,408.6198]	font-294	1.0	color-1
character	2	8	[354.3357,403.3638,358.3357,408.6198]	font-294	1.0	color-1
character	2	8	[358.3357,403.3638,362.3357,408.6198]	font-294	1.0	color-1
character	–	8	[362.3357,403.3638,366.3357,408.6198]	font-294	1.0	color-1
character	3	8	[366.3357,403.3638,370.3357,408.6198]	font-294	1.0	color-1
character	6	8	[370.3357,403.3638,374.3357,408.6198]	font-294	1.0	color-1
character	.	8	[374.3357,403.3638,376.3357,408.6198]	font-294	1.0	color-1
character	7	8	[311.8877,393.3638,315.8877,398.6198]	font-294	1.0	color-1
character	1	8	[315.8877,393.3638,319.8877,398.6198]	font-294	1.0	color-1
character	.	8	[319.8877,393.3638,321.8877,398.6198]	font-294	1.0	color-1
character	H	8	[325.8877,393.3638,331.6637,398.6198]	font-294	1.0	color-1
character	o	8	[331.6237,393.3638,335.6237,398.6198]	font-294	1.0	color-1
character	r	8	[335.58368,393.3638,338.24768,398.6198]	font-294	1.0	color-1
character	r	8	[338.20767,393.3638,340.87167,398.6198]	font-294	1.0	color-1
character	o	8	[340.83167,393.3638,344.83167,398.6198]	font-294	1.0	color-1
character	b	8	[344.79166,393.3638,348.79166,398.6198]	font-294	1.0	color-1
character	i	8	[348.75165,393.3638,350.97565,398.6198]	font-294	1.0	color-1
character	n	8	[350.93564,393.3638,354.93564,398.6198]	font-294	1.0	color-1
character	D	8	[357.11963,393.3638,362.89563,398.6198]	font-294	1.0	color-1
character	F	8	[362.85562,393.3638,367.30362,398.6198]	font-294	1.0	color-1
character	.	8	[366.62363,393.3638,368.62363,398.6198]	font-294	1.0	color-1
character	T	8	[370.6636,393.3638,375.5516,398.6198]	font-294	1.0	color-1
character	h	8	[375.5116,393.3638,379.5116,398.6198]	font-294	1.0	color-1
character	e	8	[379.4716,393.3638,383.0236,398.6198]	font-294	1.0	color-1
character	p	8	[385.20758,393.3638,389.20758,398.6198]	font-294	1.0	color-1
character	h	8	[389.16757,393.3638,393.16757,398.6198]	font-294	1.0	color-1
character	o	8	[393.12756,393.3638,397.12756,398.6198]	font-294	1.0	color-1
character	s	8	[397.08755,393.3638,400.19955,398.6198]	font-294	1.0	color-1
character	p	8	[400.15955,393.3638,404.15955,398.6198]	font-294	1.0	color-1
character	h	8	[404.11954,393.3638,408.11954,398.6198]	font-294	1.0	color-1
character	o	8	[408.07953,393.3638,412.07953,398.6198]	font-294	1.0	color-1
character	l	8	[412.03952,393.3638,414.26352,398.6198]	font-294	1.0	color-1
character	i	8	[414.2235,393.3638,416.4475,398.6198]	font-294	1.0	color-1
character	p	8	[416.4075,393.3638,420.4075,398.6198]	font-294	1.0	color-1
character	i	8	[420.3675,393.3638,422.5915,398.6198]	font-294	1.0	color-1
character	d	8	[422.55148,393.3638,426.55148,398.6198]	font-294	1.0	color-1
character	c	8	[428.73547,393.3638,432.28748,398.6198]	font-294	1.0	color-1
character	o	8	[432.24747,393.3638,436.24747,398.6198]	font-294	1.0	color-1
character	n	8	[436.20746,393.3638,440.20746,398.6198]	font-294	1.0	color-1
character	c	8	[440.16745,393.3638,443.71945,398.6198]	font-294	1.0	color-1
character	e	8	[443.67944,393.3638,447.23145,398.6198]	font-294	1.0	color-1
character	p	8	[447.19144,393.3638,451.19144,398.6198]	font-294	1.0	color-1
character	t	8	[451.15143,393.3638,453.37543,398.6198]	font-294	1.0	color-1
character	o	8	[455.55942,393.3638,459.55942,398.6198]	font-294	1.0	color-1
character	f	8	[459.5194,393.3638,462.1834,398.6198]	font-294	1.0	color-1
character	p	8	[464.3674,393.3638,468.3674,398.6198]	font-294	1.0	color-1
character	s	8	[468.3274,393.3638,471.4394,398.6198]	font-294	1.0	color-1
character	y	8	[471.39938,393.3638,475.39938,398.6198]	font-294	1.0	color-1
character	c	8	[475.35938,393.3638,478.91138,398.6198]	font-294	1.0	color-1
character	h	8	[478.87137,393.3638,482.87137,398.6198]	font-294	1.0	color-1
character	i	8	[482.83136,393.3638,485.05536,398.6198]	font-294	1.0	color-1
character	a	8	[485.01535,393.3638,488.56735,398.6198]	font-294	1.0	color-1
character	t	8	[488.52734,393.3638,490.75134,398.6198]	font-294	1.0	color-1
character	r	8	[490.71133,393.3638,493.37534,398.6198]	font-294	1.0	color-1
character	i	8	[493.33533,393.3638,495.55933,398.6198]	font-294	1.0	color-1
character	c	8	[495.51932,393.3638,499.07132,398.6198]	font-294	1.0	color-1
character	d	8	[501.2553,393.3638,505.2553,398.6198]	font-294	1.0	color-1
character	i	8	[505.2153,393.3638,507.4393,398.6198]	font-294	1.0	color-1
character	s	8	[507.3993,393.3638,510.5113,398.6198]	font-294	1.0	color-1
character	o	8	[510.47128,393.3638,514.4713,398.6198]	font-294	1.0	color-1
character	r	8	[514.43134,393.3638,517.09534,398.6198]	font-294	1.0	color-1
character	d	8	[517.05536,393.3638,521.05536,398.6198]	font-294	1.0	color-1
character	e	8	[521.0154,393.3638,524.5674,398.6198]	font-294	1.0	color-1
character	r	8	[524.5274,393.3638,527.1914,398.6198]	font-294	1.0	color-1
character	s	8	[527.1514,393.3638,530.2634,398.6198]	font-294	1.0	color-1
character	t	8	[532.44745,393.3638,534.67145,398.6198]	font-294	1.0	color-1
character	o	8	[534.6315,393.3638,538.6315,398.6198]	font-294	1.0	color-1
character	t	8	[540.8155,393.3638,543.0395,398.6198]	font-294	1.0	color-1
character	h	8	[542.9995,393.3638,546.9995,398.6198]	font-294	1.0	color-1
character	e	8	[546.95953,393.3638,550.51154,398.6198]	font-294	1.0	color-1
character	n	8	[552.69556,393.3638,556.69556,398.6198]	font-294	1.0	color-1
character	e	8	[556.6556,393.3638,560.2076,398.6198]	font-294	1.0	color-1
character	u	8	[560.1676,393.3638,564.1676,398.6198]	font-294	1.0	color-1
character	-	8	[564.1115,393.3638,566.7755,398.6198]	font-294	1.0	color-1
character	r	8	[325.8877,383.3638,328.5517,388.6198]	font-294	1.0	color-1
character	o	8	[328.5517,383.3638,332.5517,388.6198]	font-294	1.0	color-1
character	d	8	[332.5517,383.3638,336.5517,388.6198]	font-294	1.0	color-1
character	e	8	[336.5517,383.3638,340.1037,388.6198]	font-294	1.0	color-1
character	v	8	[340.1037,383.3638,344.1037,388.6198]	font-294	1.0	color-1
character	e	8	[344.1037,383.3638,347.6557,388.6198]	font-294	1.0	color-1
character	l	8	[347.6557,383.3638,349.8797,388.6198]	font-294	1.0	color-1
character	o	8	[349.8797,383.3638,353.8797,388.6198]	font-294	1.0	color-1
character	p	8	[353.8797,383.3638,357.8797,388.6198]	font-294	1.0	color-1
character	m	8	[357.8797,383.3638,364.1037,388.6198]	font-294	1.0	color-1
character	e	8	[364.1037,383.3638,367.6557,388.6198]	font-294	1.0	color-1
character	n	8	[367.6557,383.3638,371.6557,388.6198]	font-294	1.0	color-1
character	t	8	[371.6557,383.3638,373.8797,388.6198]	font-294	1.0	color-1
character	a	8	[373.8797,383.3638,377.4317,388.6198]	font-294	1.0	color-1
character	l	8	[377.4317,383.3638,379.6557,388.6198]	font-294	1.0	color-1
character	c	8	[381.2717,383.3638,384.8237,388.6198]	font-294	1.0	color-1
character	o	8	[384.8237,383.3638,388.8237,388.6198]	font-294	1.0	color-1
character	n	8	[388.8237,383.3638,392.8237,388.6198]	font-294	1.0	color-1
character	c	8	[392.8237,383.3638,396.3757,388.6198]	font-294	1.0	color-1
character	e	8	[396.3757,383.3638,399.9277,388.6198]	font-294	1.0	color-1
character	p	8	[399.9277,383.3638,403.9277,388.6198]	font-294	1.0	color-1
character	t	8	[403.9277,383.3638,406.1517,388.6198]	font-294	1.0	color-1
character	o	8	[407.7757,383.3638,411.7757,388.6198]	font-294	1.0	color-1
character	f	8	[411.7757,383.3638,414.4397,388.6198]	font-294	1.0	color-1
character	s	8	[416.0637,383.3638,419.1757,388.6198]	font-294	1.0	color-1
character	c	8	[419.1757,383.3638,422.7277,388.6198]	font-294	1.0	color-1
character	h	8	[422.7277,383.3638,426.7277,388.6198]	font-294	1.0	color-1
character	i	8	[426.7277,383.3638,428.9517,388.6198]	font-294	1.0	color-1
character	z	8	[428.9517,383.3638,432.5037,388.6198]	font-294	1.0	color-1
character	o	8	[432.5037,383.3638,436.5037,388.6198]	font-294	1.0	color-1
character	p	8	[436.5037,383.3638,440.5037,388.6198]	font-294	1.0	color-1
character	h	8	[440.5037,383.3638,444.5037,388.6198]	font-294	1.0	color-1
character	r	8	[444.5037,383.3638,447.1677,388.6198]	font-294	1.0	color-1
character	e	8	[447.1677,383.3638,450.7197,388.6198]	font-294	1.0	color-1
character	n	8	[450.7197,383.3638,454.7197,388.6198]	font-294	1.0	color-1
character	i	8	[454.7197,383.3638,456.9437,388.6198]	font-294	1.0	color-1
character	a	8	[456.9437,383.3638,460.4957,388.6198]	font-294	1.0	color-1
character	.	8	[460.4957,383.3638,462.4957,388.6198]	font-294	1.0	color-1
character	I	8	[464.1117,383.3638,466.7757,388.6198]	font-294	1.0	color-1
character	n	8	[466.7757,383.3638,470.7757,388.6198]	font-294	1.0	color-1
character	:	8	[470.7757,383.3638,472.9997,388.6198]	font-294	1.0	color-1
character	P	8	[474.6237,383.3638,479.0717,388.6198]	font-294	1.0	color-1
character	e	8	[479.0717,383.3638,482.6237,388.6198]	font-294	1.0	color-1
character	e	8	[482.6237,383.3638,486.1757,388.6198]	font-294	1.0	color-1
character	t	8	[486.1757,383.3638,488.3997,388.6198]	font-294	1.0	color-1
character	M	8	[490.02368,383.3638,497.13568,388.6198]	font-294	1.0	color-1
character	,	8	[497.13568,383.3638,499.13568,388.6198]	font-294	1.0	color-1
character	G	8	[500.75967,383.3638,506.53568,388.6198]	font-294	1.0	color-1
character	l	8	[506.53568,383.3638,508.75967,388.6198]	font-294	1.0	color-1
character	e	8	[508.75967,383.3638,512.31165,388.6198]	font-294	1.0	color-1
character	n	8	[512.31165,383.3638,516.31165,388.6198]	font-294	1.0	color-1
character	I	8	[517.93567,383.3638,520.5997,388.6198]	font-294	1.0	color-1
character	,	8	[520.5997,383.3638,522.5997,388.6198]	font-294	1.0	color-1
character	H	8	[524.2237,383.3638,529.9997,388.6198]	font-294	1.0	color-1
character	o	8	[529.9997,383.3638,533.9997,388.6198]	font-294	1.0	color-1
character	r	8	[533.9997,383.3638,536.6637,388.6198]	font-294	1.0	color-1
character	r	8	[536.6637,383.3638,539.3277,388.6198]	font-294	1.0	color-1
character	o	8	[539.3277,383.3638,543.3277,388.6198]	font-294	1.0	color-1
character	b	8	[543.3277,383.3638,547.3277,388.6198]	font-294	1.0	color-1
character	i	8	[547.3277,383.3638,549.5517,388.6198]	font-294	1.0	color-1
character	n	8	[549.5517,383.3638,553.5517,388.6198]	font-294	1.0	color-1
character	D	8	[555.1757,383.3638,560.9517,388.6198]	font-294	1.0	color-1
character	F	8	[560.9517,383.3638,565.3997,388.6198]	font-294	1.0	color-1
character	,	8	[564.7597,383.3638,566.7597,388.6198]	font-294	1.0	color-1
character	e	8	[325.8877,373.3638,329.4397,378.6198]	font-294	1.0	color-1
character	d	8	[329.4397,373.3638,333.4397,378.6198]	font-294	1.0	color-1
character	i	8	[333.4397,373.3638,335.6637,378.6198]	font-294	1.0	color-1
character	t	8	[335.6637,373.3638,337.8877,378.6198]	font-294	1.0	color-1
character	o	8	[337.8877,373.3638,341.8877,378.6198]	font-294	1.0	color-1
character	r	8	[341.8877,373.3638,344.5517,378.6198]	font-294	1.0	color-1
character	s	8	[344.5517,373.3638,347.6637,378.6198]	font-294	1.0	color-1
character	.	8	[347.6637,373.3638,349.6637,378.6198]	font-294	1.0	color-1
character	P	8	[352.8521,373.3638,357.7401,378.6838]	font-298	1.0	color-1
character	h	8	[357.7401,373.3638,361.7401,378.6838]	font-298	1.0	color-1
character	o	8	[361.7401,373.3638,365.7401,378.6838]	font-298	1.0	color-1
character	s	8	[365.7401,373.3638,368.8521,378.6838]	font-298	1.0	color-1
character	p	8	[368.8521,373.3638,372.8521,378.6838]	font-298	1.0	color-1
character	h	8	[372.8521,373.3638,376.8521,378.6838]	font-298	1.0	color-1
character	o	8	[376.8521,373.3638,380.8521,378.6838]	font-298	1.0	color-1
character	l	8	[380.8521,373.3638,383.0761,378.6838]	font-298	1.0	color-1
character	i	8	[383.0761,373.3638,385.3001,378.6838]	font-298	1.0	color-1
character	p	8	[385.3001,373.3638,389.3001,378.6838]	font-298	1.0	color-1
character	i	8	[389.3001,373.3638,391.5241,378.6838]	font-298	1.0	color-1
character	d	8	[391.5241,373.3638,395.5241,378.6838]	font-298	1.0	color-1
character	S	8	[398.7081,373.3638,402.7081,378.6838]	font-298	1.0	color-1
character	p	8	[402.7081,373.3638,406.7081,378.6838]	font-298	1.0	color-1
character	e	8	[406.7081,373.3638,410.2601,378.6838]	font-298	1.0	color-1
character	c	8	[410.2601,373.3638,413.8121,378.6838]	font-298	1.0	color-1
character	t	8	[413.8121,373.3638,416.0361,378.6838]	font-298	1.0	color-1
character	r	8	[416.0361,373.3638,419.1481,378.6838]	font-298	1.0	color-1
character	u	8	[419.1481,373.3638,423.1481,378.6838]	font-298	1.0	color-1
character	m	8	[423.1481,373.3638,428.9241,378.6838]	font-298	1.0	color-1
character	D	8	[432.1161,373.3638,437.8921,378.6838]	font-298	1.0	color-1
character	i	8	[437.8921,373.3638,440.1161,378.6838]	font-298	1.0	color-1
character	s	8	[440.1161,373.3638,443.2281,378.6838]	font-298	1.0	color-1
character	o	8	[443.2281,373.3638,447.2281,378.6838]	font-298	1.0	color-1
character	r	8	[447.2281,373.3638,450.3401,378.6838]	font-298	1.0	color-1
character	d	8	[450.0441,373.3638,454.0441,378.6838]	font-298	1.0	color-1
character	e	8	[454.0441,373.3638,457.5961,378.6838]	font-298	1.0	color-1
character	r	8	[457.5961,373.3638,460.7081,378.6838]	font-298	1.0	color-1
character	i	8	[463.9001,373.3638,466.12408,378.6838]	font-298	1.0	color-1
character	n	8	[466.12408,373.3638,470.12408,378.6838]	font-298	1.0	color-1
